,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
4421,24,2,170.18,154,63.0,63.0,63.0,69.0,68.0,68.0,68.0,69.0,69.0,69.0,69.0,69.0,70.0,70.0,70.0,69.0,71.0,69.0,69.0,69.0,71.0,69.0,63.0,63.0,63.0,69.0,63.0,49.0,47.0,68.0,71.0,68.0,68.0,68.0,70.0,72.0,83.0,74.0,91.0,74.0,92.0,76.0,82.0,86.0,36.0,78.0,63.0,74.0,68.0,68.0,57.0,67.0,70.0,66.0,62.0,10.0,8.0,14.0,10.0,9.0,8
4422,29,23,175.26,148,56.0,56.0,56.0,58.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,60.0,64.0,64.0,64.0,60.0,64.0,67.0,67.0,67.0,64.0,64.0,66.0,66.0,66.0,64.0,47.0,51.0,65.0,70.0,26.0,59.0,33.0,39.0,68.0,67.0,61.0,59.0,57.0,66.0,72.0,40.0,85.0,80.0,61.0,63.0,78.0,67.0,47.0,55.0,43.0,52.0,62.0,67.0,65.0,14.0,7.0,6.0,6.0,6.0,7
4423,18,12,177.8,165,40.0,40.0,40.0,42.0,41.0,41.0,41.0,42.0,43.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,47.0,47.0,47.0,46.0,46.0,46.0,47.0,35.0,33.0,44.0,55.0,27.0,42.0,37.0,38.0,44.0,43.0,57.0,62.0,53.0,46.0,70.0,40.0,61.0,54.0,48.0,25.0,50.0,48.0,25.0,45.0,44.0,38.0,44.0,42.0,46.0,9.0,15.0,15.0,8.0,6.0,5
4424,28,22,182.88,187,72.0,72.0,72.0,71.0,71.0,71.0,71.0,71.0,69.0,69.0,69.0,71.0,66.0,66.0,66.0,71.0,67.0,65.0,65.0,65.0,67.0,67.0,67.0,67.0,67.0,67.0,70.0,68.0,67.0,68.0,68.0,75.0,68.0,54.0,61.0,73.0,83.0,83.0,66.0,74.0,63.0,86.0,78.0,67.0,77.0,70.0,76.0,48.0,65.0,59.0,60.0,64.0,69.0,68.0,59.0,7.0,16.0,10.0,12.0,11.0,8
4425,28,5,198.12,183,58.0,58.0,58.0,46.0,51.0,51.0,51.0,46.0,49.0,49.0,49.0,48.0,54.0,54.0,54.0,48.0,59.0,66.0,66.0,66.0,59.0,63.0,73.0,73.0,73.0,63.0,21.0,55.0,83.0,57.0,38.0,33.0,24.0,25.0,52.0,57.0,47.0,51.0,31.0,72.0,27.0,63.0,74.0,69.0,90.0,26.0,79.0,72.0,52.0,42.0,38.0,60.0,74.0,70.0,74.0,13.0,10.0,8.0,10.0,11.0,8
4426,29,10,182.88,181,45.0,45.0,45.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,46.0,48.0,48.0,48.0,46.0,57.0,60.0,60.0,60.0,57.0,59.0,66.0,66.0,66.0,59.0,39.0,25.0,66.0,58.0,18.0,50.0,23.0,22.0,48.0,60.0,53.0,44.0,48.0,58.0,60.0,52.0,60.0,63.0,83.0,20.0,68.0,65.0,21.0,23.0,28.0,55.0,64.0,68.0,66.0,6.0,5.0,7.0,11.0,13.0,7
4427,19,22,172.72,154,57.0,57.0,57.0,63.0,61.0,61.0,61.0,63.0,61.0,61.0,61.0,62.0,54.0,54.0,54.0,62.0,47.0,42.0,42.0,42.0,47.0,44.0,33.0,33.0,33.0,44.0,60.0,55.0,33.0,59.0,45.0,69.0,58.0,34.0,48.0,65.0,78.0,77.0,79.0,58.0,83.0,59.0,35.0,55.0,43.0,48.0,33.0,20.0,62.0,58.0,47.0,49.0,24.0,27.0,24.0,11.0,12.0,13.0,14.0,10.0,7
4428,21,22,177.8,154,48.0,48.0,48.0,54.0,51.0,51.0,51.0,54.0,52.0,52.0,52.0,54.0,47.0,47.0,47.0,54.0,43.0,38.0,38.0,38.0,43.0,40.0,32.0,32.0,32.0,40.0,55.0,46.0,32.0,53.0,42.0,59.0,44.0,33.0,42.0,57.0,74.0,67.0,78.0,44.0,81.0,41.0,73.0,61.0,44.0,38.0,28.0,22.0,48.0,44.0,45.0,44.0,26.0,22.0,21.0,9.0,14.0,8.0,9.0,7.0,6
4429,26,3,187.96,181,69.0,69.0,69.0,68.0,67.0,67.0,67.0,68.0,67.0,67.0,67.0,69.0,69.0,69.0,69.0,69.0,75.0,73.0,73.0,73.0,75.0,75.0,76.0,76.0,76.0,75.0,79.0,57.0,78.0,76.0,55.0,69.0,77.0,74.0,62.0,74.0,66.0,69.0,65.0,76.0,59.0,79.0,83.0,79.0,78.0,67.0,73.0,74.0,61.0,54.0,67.0,70.0,80.0,79.0,74.0,9.0,15.0,14.0,10.0,16.0,8
4430,23,22,182.88,176,57.0,57.0,57.0,63.0,61.0,61.0,61.0,63.0,62.0,62.0,62.0,63.0,56.0,56.0,56.0,63.0,52.0,48.0,48.0,48.0,52.0,48.0,42.0,42.0,42.0,48.0,60.0,52.0,32.0,64.0,46.0,67.0,64.0,36.0,46.0,66.0,80.0,74.0,76.0,51.0,69.0,63.0,55.0,69.0,63.0,50.0,49.0,31.0,59.0,62.0,40.0,66.0,46.0,30.0,26.0,11.0,12.0,6.0,14.0,14.0,7
4431,25,5,193.04,183,42.0,42.0,42.0,36.0,38.0,38.0,38.0,36.0,37.0,37.0,37.0,39.0,43.0,43.0,43.0,39.0,53.0,57.0,57.0,57.0,53.0,57.0,67.0,67.0,67.0,57.0,23.0,25.0,74.0,50.0,24.0,28.0,26.0,24.0,33.0,48.0,50.0,51.0,33.0,55.0,33.0,39.0,71.0,67.0,88.0,25.0,67.0,67.0,22.0,32.0,39.0,54.0,69.0,68.0,60.0,9.0,15.0,9.0,12.0,7.0,7
4432,29,11,175.26,132,57.0,57.0,57.0,62.0,60.0,60.0,60.0,62.0,62.0,62.0,62.0,63.0,62.0,62.0,62.0,63.0,62.0,60.0,60.0,60.0,62.0,60.0,56.0,56.0,56.0,60.0,68.0,50.0,42.0,62.0,48.0,63.0,66.0,62.0,62.0,65.0,68.0,65.0,78.0,61.0,81.0,61.0,71.0,72.0,52.0,58.0,50.0,58.0,58.0,64.0,58.0,60.0,58.0,59.0,53.0,7.0,16.0,14.0,16.0,6.0,7
4433,21,12,187.96,176,57.0,57.0,57.0,54.0,56.0,56.0,56.0,54.0,57.0,57.0,57.0,56.0,62.0,62.0,62.0,56.0,64.0,69.0,69.0,69.0,64.0,65.0,71.0,71.0,71.0,65.0,42.0,38.0,68.0,73.0,36.0,57.0,47.0,41.0,65.0,63.0,47.0,52.0,53.0,68.0,49.0,78.0,82.0,75.0,81.0,62.0,75.0,71.0,43.0,48.0,47.0,70.0,68.0,74.0,68.0,11.0,13.0,11.0,8.0,6.0,8
4434,21,12,177.8,154,58.0,58.0,58.0,60.0,61.0,61.0,61.0,60.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,61.0,62.0,62.0,62.0,61.0,60.0,58.0,58.0,58.0,60.0,49.0,46.0,53.0,68.0,42.0,62.0,55.0,43.0,63.0,67.0,66.0,68.0,68.0,67.0,70.0,59.0,59.0,77.0,59.0,48.0,63.0,59.0,58.0,65.0,45.0,61.0,55.0,54.0,55.0,8.0,9.0,7.0,7.0,16.0,7
4435,20,11,170.18,141,49.0,49.0,49.0,54.0,53.0,53.0,53.0,54.0,56.0,56.0,56.0,56.0,58.0,58.0,58.0,56.0,57.0,57.0,57.0,57.0,57.0,56.0,53.0,53.0,53.0,56.0,47.0,34.0,47.0,65.0,36.0,54.0,52.0,63.0,61.0,62.0,67.0,64.0,79.0,63.0,80.0,47.0,39.0,73.0,57.0,37.0,58.0,49.0,42.0,56.0,52.0,60.0,47.0,56.0,49.0,9.0,13.0,6.0,14.0,11.0,6
4436,26,21,182.88,174,73.0,73.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,73.0,73.0,73.0,74.0,74.0,72.0,72.0,72.0,74.0,74.0,72.0,72.0,72.0,74.0,74.0,63.0,72.0,74.0,57.0,78.0,78.0,66.0,61.0,77.0,78.0,79.0,74.0,75.0,67.0,80.0,65.0,79.0,77.0,79.0,72.0,76.0,74.0,72.0,55.0,76.0,69.0,73.0,68.0,15.0,15.0,7.0,14.0,9.0,8
4437,21,10,187.96,170,65.0,65.0,65.0,63.0,63.0,63.0,63.0,63.0,62.0,62.0,62.0,64.0,65.0,65.0,65.0,64.0,69.0,69.0,69.0,69.0,69.0,69.0,71.0,71.0,71.0,69.0,62.0,58.0,71.0,70.0,47.0,62.0,52.0,41.0,72.0,63.0,65.0,66.0,71.0,70.0,64.0,63.0,76.0,78.0,84.0,59.0,64.0,73.0,68.0,47.0,45.0,50.0,71.0,69.0,72.0,7.0,13.0,14.0,13.0,15.0,8
4438,28,22,172.72,146,59.0,59.0,59.0,64.0,62.0,62.0,62.0,64.0,62.0,62.0,62.0,62.0,54.0,54.0,54.0,62.0,49.0,43.0,43.0,43.0,49.0,46.0,37.0,37.0,37.0,46.0,54.0,55.0,38.0,57.0,61.0,71.0,59.0,63.0,52.0,66.0,85.0,81.0,84.0,61.0,82.0,71.0,65.0,55.0,43.0,63.0,27.0,17.0,53.0,53.0,57.0,65.0,37.0,31.0,29.0,11.0,7.0,14.0,12.0,15.0,7
4439,34,3,180.34,179,67.0,67.0,67.0,70.0,69.0,69.0,69.0,70.0,70.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,74.0,73.0,73.0,73.0,74.0,74.0,73.0,73.0,73.0,74.0,83.0,52.0,59.0,69.0,64.0,69.0,68.0,71.0,70.0,74.0,79.0,80.0,62.0,73.0,78.0,76.0,68.0,66.0,81.0,72.0,82.0,77.0,68.0,73.0,67.0,78.0,69.0,77.0,77.0,6.0,8.0,13.0,15.0,12.0,8
4440,19,23,182.88,157,67.0,67.0,67.0,68.0,68.0,68.0,68.0,68.0,66.0,66.0,66.0,69.0,66.0,66.0,66.0,69.0,72.0,69.0,69.0,69.0,72.0,71.0,70.0,70.0,70.0,71.0,75.0,52.0,65.0,69.0,44.0,73.0,75.0,44.0,58.0,74.0,73.0,73.0,69.0,76.0,63.0,76.0,78.0,79.0,71.0,59.0,80.0,68.0,68.0,54.0,43.0,73.0,72.0,68.0,67.0,10.0,6.0,10.0,6.0,8.0,8
4441,26,7,177.8,161,71.0,71.0,71.0,72.0,72.0,72.0,72.0,72.0,70.0,70.0,70.0,72.0,68.0,68.0,68.0,72.0,65.0,62.0,62.0,62.0,65.0,63.0,58.0,58.0,58.0,63.0,68.0,64.0,57.0,69.0,70.0,71.0,63.0,64.0,64.0,74.0,87.0,85.0,76.0,70.0,69.0,83.0,64.0,77.0,78.0,70.0,74.0,57.0,73.0,66.0,64.0,70.0,35.0,55.0,51.0,10.0,6.0,7.0,10.0,8.0,8
4442,32,17,182.88,174,65.0,65.0,65.0,57.0,61.0,61.0,61.0,57.0,57.0,57.0,57.0,54.0,49.0,49.0,49.0,54.0,38.0,38.0,38.0,38.0,38.0,36.0,38.0,38.0,38.0,36.0,33.0,70.0,70.0,39.0,57.0,58.0,32.0,25.0,33.0,65.0,53.0,46.0,59.0,70.0,52.0,65.0,70.0,54.0,77.0,58.0,38.0,12.0,75.0,55.0,65.0,62.0,31.0,18.0,16.0,6.0,10.0,10.0,7.0,14.0,7
4443,18,10,190.5,168,39.0,39.0,39.0,35.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,37.0,39.0,39.0,39.0,37.0,47.0,48.0,48.0,48.0,47.0,50.0,54.0,54.0,54.0,50.0,27.0,24.0,58.0,44.0,27.0,25.0,23.0,25.0,34.0,42.0,55.0,57.0,44.0,54.0,65.0,39.0,73.0,53.0,67.0,21.0,54.0,54.0,25.0,29.0,35.0,41.0,47.0,55.0,58.0,12.0,9.0,6.0,12.0,8.0,6
4444,20,10,190.5,192,45.0,45.0,45.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,44.0,46.0,46.0,46.0,44.0,57.0,59.0,59.0,59.0,57.0,60.0,65.0,65.0,65.0,60.0,38.0,30.0,62.0,49.0,28.0,39.0,47.0,26.0,45.0,43.0,64.0,54.0,52.0,65.0,40.0,45.0,63.0,65.0,73.0,30.0,69.0,71.0,32.0,30.0,40.0,62.0,65.0,69.0,65.0,12.0,8.0,13.0,10.0,7.0,7
4445,24,23,187.96,183,58.0,58.0,58.0,60.0,59.0,59.0,59.0,60.0,58.0,58.0,58.0,62.0,59.0,59.0,59.0,62.0,64.0,62.0,62.0,62.0,64.0,64.0,63.0,63.0,63.0,64.0,64.0,45.0,62.0,60.0,13.0,62.0,56.0,29.0,59.0,61.0,80.0,79.0,63.0,56.0,58.0,65.0,75.0,82.0,79.0,40.0,72.0,59.0,56.0,58.0,44.0,53.0,54.0,66.0,63.0,8.0,6.0,7.0,11.0,7.0,7
4446,25,2,182.88,168,74.0,74.0,74.0,74.0,75.0,75.0,75.0,74.0,75.0,75.0,75.0,75.0,78.0,78.0,78.0,75.0,78.0,80.0,80.0,80.0,78.0,77.0,78.0,78.0,78.0,77.0,68.0,73.0,66.0,82.0,68.0,78.0,41.0,42.0,74.0,80.0,63.0,70.0,60.0,74.0,69.0,84.0,72.0,93.0,81.0,75.0,78.0,82.0,73.0,76.0,54.0,74.0,79.0,83.0,75.0,15.0,12.0,12.0,15.0,14.0,9
4447,21,17,195.58,176,59.0,59.0,59.0,52.0,55.0,55.0,55.0,52.0,52.0,52.0,52.0,51.0,46.0,46.0,46.0,51.0,39.0,38.0,38.0,38.0,39.0,39.0,40.0,40.0,40.0,39.0,24.0,60.0,74.0,47.0,44.0,54.0,32.0,23.0,31.0,55.0,63.0,66.0,56.0,53.0,32.0,58.0,70.0,65.0,70.0,52.0,49.0,17.0,58.0,50.0,56.0,52.0,25.0,24.0,25.0,6.0,6.0,13.0,10.0,8.0,7
4448,30,3,177.8,168,53.0,53.0,53.0,55.0,53.0,53.0,53.0,55.0,54.0,54.0,54.0,57.0,57.0,57.0,57.0,57.0,61.0,60.0,60.0,60.0,61.0,61.0,60.0,60.0,60.0,61.0,60.0,42.0,59.0,58.0,53.0,56.0,54.0,46.0,62.0,58.0,62.0,69.0,60.0,59.0,66.0,56.0,80.0,82.0,70.0,53.0,64.0,57.0,39.0,51.0,43.0,58.0,58.0,59.0,60.0,9.0,7.0,7.0,14.0,11.0,7
4449,24,9,165.1,141,66.0,66.0,66.0,72.0,70.0,70.0,70.0,72.0,68.0,68.0,68.0,70.0,60.0,60.0,60.0,70.0,55.0,47.0,47.0,47.0,55.0,51.0,39.0,39.0,39.0,51.0,64.0,71.0,38.0,65.0,54.0,79.0,55.0,50.0,53.0,73.0,92.0,92.0,84.0,64.0,90.0,63.0,63.0,69.0,50.0,64.0,31.0,37.0,68.0,52.0,53.0,61.0,27.0,21.0,28.0,14.0,12.0,8.0,14.0,14.0,8
4450,18,22,172.72,143,50.0,50.0,50.0,54.0,52.0,52.0,52.0,54.0,52.0,52.0,52.0,54.0,47.0,47.0,47.0,54.0,45.0,39.0,39.0,39.0,45.0,43.0,34.0,34.0,34.0,43.0,50.0,47.0,41.0,52.0,48.0,56.0,47.0,35.0,45.0,54.0,78.0,77.0,72.0,40.0,76.0,50.0,65.0,71.0,42.0,41.0,35.0,25.0,50.0,47.0,52.0,47.0,22.0,28.0,27.0,11.0,8.0,10.0,9.0,11.0,6
4451,18,12,167.64,139,46.0,46.0,46.0,50.0,49.0,49.0,49.0,50.0,50.0,50.0,50.0,52.0,52.0,52.0,52.0,52.0,54.0,54.0,54.0,54.0,54.0,54.0,52.0,52.0,52.0,54.0,42.0,31.0,47.0,59.0,36.0,54.0,38.0,32.0,49.0,55.0,66.0,59.0,63.0,55.0,88.0,48.0,64.0,71.0,42.0,32.0,61.0,52.0,39.0,49.0,45.0,46.0,51.0,54.0,51.0,14.0,9.0,6.0,6.0,12.0,6
4452,29,10,187.96,165,52.0,52.0,52.0,46.0,49.0,49.0,49.0,46.0,50.0,50.0,50.0,48.0,55.0,55.0,55.0,48.0,59.0,64.0,64.0,64.0,59.0,61.0,68.0,68.0,68.0,61.0,32.0,36.0,72.0,58.0,11.0,35.0,43.0,38.0,57.0,55.0,42.0,59.0,67.0,68.0,60.0,66.0,77.0,74.0,88.0,46.0,70.0,68.0,43.0,50.0,45.0,55.0,55.0,72.0,72.0,14.0,16.0,13.0,15.0,15.0,8
4453,21,21,175.26,170,56.0,56.0,56.0,59.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,59.0,54.0,54.0,54.0,59.0,50.0,46.0,46.0,46.0,50.0,47.0,41.0,41.0,41.0,47.0,53.0,50.0,41.0,56.0,44.0,62.0,49.0,40.0,53.0,62.0,79.0,80.0,75.0,52.0,73.0,60.0,55.0,72.0,66.0,53.0,41.0,30.0,52.0,54.0,49.0,54.0,38.0,28.0,29.0,10.0,7.0,12.0,14.0,12.0,7
4454,18,17,180.34,146,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,53.0,53.0,53.0,53.0,45.0,45.0,45.0,53.0,38.0,34.0,34.0,34.0,38.0,36.0,30.0,30.0,30.0,36.0,41.0,61.0,46.0,48.0,42.0,56.0,43.0,40.0,40.0,52.0,73.0,78.0,71.0,51.0,60.0,56.0,58.0,45.0,42.0,55.0,39.0,15.0,54.0,43.0,67.0,48.0,14.0,21.0,15.0,8.0,9.0,11.0,11.0,10.0,6
4455,30,17,187.96,198,73.0,73.0,73.0,70.0,71.0,71.0,71.0,70.0,70.0,70.0,70.0,69.0,66.0,66.0,66.0,69.0,57.0,57.0,57.0,57.0,57.0,56.0,54.0,54.0,54.0,56.0,61.0,75.0,78.0,68.0,66.0,73.0,52.0,58.0,61.0,68.0,68.0,74.0,67.0,72.0,55.0,72.0,81.0,77.0,86.0,66.0,51.0,46.0,76.0,69.0,67.0,69.0,31.0,46.0,31.0,13.0,14.0,6.0,6.0,11.0,8
4456,28,3,177.8,163,58.0,58.0,58.0,62.0,60.0,60.0,60.0,62.0,61.0,61.0,61.0,65.0,64.0,64.0,64.0,65.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,35.0,63.0,70.0,51.0,67.0,48.0,61.0,67.0,69.0,74.0,64.0,72.0,72.0,69.0,65.0,71.0,69.0,65.0,28.0,75.0,74.0,53.0,59.0,45.0,64.0,71.0,73.0,72.0,9.0,8.0,11.0,7.0,14.0,8
4457,24,13,182.88,181,73.0,73.0,73.0,74.0,75.0,75.0,75.0,74.0,76.0,76.0,76.0,75.0,79.0,79.0,79.0,75.0,78.0,81.0,81.0,81.0,78.0,78.0,80.0,80.0,80.0,78.0,70.0,60.0,72.0,81.0,61.0,76.0,68.0,65.0,80.0,81.0,69.0,73.0,73.0,78.0,71.0,81.0,76.0,85.0,83.0,75.0,85.0,81.0,73.0,79.0,60.0,74.0,82.0,81.0,80.0,14.0,8.0,8.0,13.0,11.0,9
4458,31,3,182.88,159,70.0,70.0,70.0,73.0,73.0,73.0,73.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,71.0,71.0,71.0,71.0,71.0,71.0,68.0,68.0,68.0,71.0,68.0,68.0,68.0,71.0,53.0,74.0,73.0,78.0,74.0,78.0,75.0,80.0,76.0,72.0,72.0,69.0,73.0,85.0,59.0,76.0,77.0,75.0,72.0,77.0,85.0,75.0,62.0,67.0,61.0,9.0,12.0,10.0,9.0,13.0,8
4459,21,14,187.96,176,52.0,52.0,52.0,54.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,56.0,55.0,55.0,55.0,56.0,63.0,61.0,61.0,61.0,63.0,64.0,64.0,64.0,64.0,64.0,56.0,38.0,55.0,58.0,37.0,56.0,32.0,31.0,52.0,58.0,68.0,71.0,58.0,61.0,60.0,57.0,66.0,70.0,77.0,41.0,62.0,61.0,39.0,51.0,34.0,60.0,61.0,72.0,70.0,10.0,14.0,8.0,15.0,16.0,7
4460,23,21,175.26,134,62.0,62.0,62.0,70.0,67.0,67.0,67.0,70.0,67.0,67.0,67.0,70.0,62.0,62.0,62.0,70.0,60.0,52.0,52.0,52.0,60.0,57.0,44.0,44.0,44.0,57.0,71.0,62.0,39.0,68.0,49.0,77.0,64.0,64.0,59.0,74.0,90.0,90.0,79.0,58.0,90.0,60.0,48.0,69.0,37.0,46.0,43.0,34.0,60.0,62.0,56.0,67.0,40.0,42.0,45.0,13.0,12.0,7.0,11.0,8.0,8
4461,18,17,185.42,165,61.0,61.0,61.0,58.0,59.0,59.0,59.0,58.0,58.0,58.0,58.0,57.0,51.0,51.0,51.0,57.0,42.0,41.0,41.0,41.0,42.0,40.0,38.0,38.0,38.0,40.0,34.0,62.0,59.0,56.0,61.0,65.0,60.0,40.0,48.0,62.0,72.0,75.0,64.0,53.0,58.0,63.0,64.0,67.0,72.0,59.0,63.0,16.0,51.0,49.0,68.0,50.0,20.0,16.0,20.0,9.0,10.0,13.0,10.0,14.0,7
4462,25,10,185.42,179,50.0,50.0,50.0,49.0,49.0,49.0,49.0,49.0,51.0,51.0,51.0,51.0,55.0,55.0,55.0,51.0,61.0,66.0,66.0,66.0,61.0,64.0,71.0,71.0,71.0,64.0,34.0,30.0,75.0,65.0,32.0,46.0,30.0,28.0,56.0,63.0,67.0,61.0,63.0,66.0,55.0,53.0,85.0,54.0,77.0,22.0,68.0,72.0,25.0,49.0,40.0,74.0,73.0,73.0,70.0,13.0,10.0,11.0,8.0,15.0,8
4463,19,19,167.64,154,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0,55.0,55.0,56.0,53.0,51.0,51.0,51.0,53.0,52.0,48.0,48.0,48.0,52.0,44.0,62.0,49.0,60.0,41.0,58.0,43.0,36.0,57.0,57.0,65.0,65.0,67.0,54.0,71.0,56.0,63.0,67.0,53.0,44.0,31.0,45.0,51.0,52.0,59.0,49.0,41.0,50.0,50.0,14.0,6.0,14.0,10.0,7.0,6
4464,23,5,193.04,194,46.0,46.0,46.0,44.0,45.0,45.0,45.0,44.0,47.0,47.0,47.0,47.0,53.0,53.0,53.0,47.0,60.0,65.0,65.0,65.0,60.0,62.0,70.0,70.0,70.0,62.0,33.0,27.0,78.0,68.0,17.0,51.0,24.0,26.0,51.0,59.0,44.0,46.0,42.0,57.0,36.0,38.0,51.0,61.0,77.0,31.0,73.0,71.0,27.0,33.0,58.0,52.0,73.0,75.0,71.0,11.0,11.0,10.0,7.0,12.0,8
4465,26,23,193.04,187,46.0,46.0,46.0,45.0,44.0,44.0,44.0,45.0,43.0,43.0,43.0,46.0,43.0,43.0,43.0,46.0,51.0,49.0,49.0,49.0,51.0,53.0,57.0,57.0,57.0,53.0,42.0,41.0,65.0,45.0,26.0,50.0,30.0,32.0,35.0,40.0,65.0,55.0,58.0,49.0,42.0,29.0,61.0,56.0,76.0,26.0,48.0,54.0,46.0,36.0,33.0,36.0,51.0,58.0,64.0,11.0,9.0,9.0,12.0,12.0,6
4466,22,7,182.88,152,57.0,57.0,57.0,61.0,59.0,59.0,59.0,61.0,60.0,60.0,60.0,60.0,53.0,53.0,53.0,60.0,45.0,41.0,41.0,41.0,45.0,43.0,35.0,35.0,35.0,43.0,62.0,55.0,58.0,61.0,51.0,60.0,43.0,39.0,57.0,62.0,78.0,76.0,71.0,54.0,69.0,49.0,39.0,37.0,39.0,51.0,30.0,18.0,57.0,60.0,48.0,59.0,23.0,28.0,23.0,11.0,12.0,14.0,8.0,14.0,7
4467,24,12,175.26,159,59.0,59.0,59.0,63.0,61.0,61.0,61.0,63.0,63.0,63.0,63.0,65.0,65.0,65.0,65.0,65.0,68.0,67.0,67.0,67.0,68.0,68.0,67.0,67.0,67.0,68.0,67.0,43.0,61.0,70.0,46.0,70.0,50.0,45.0,69.0,68.0,72.0,67.0,76.0,65.0,77.0,59.0,70.0,72.0,65.0,47.0,73.0,68.0,59.0,54.0,43.0,56.0,62.0,70.0,72.0,11.0,12.0,13.0,14.0,15.0,7
4468,30,7,172.72,157,68.0,68.0,68.0,67.0,66.0,66.0,66.0,67.0,65.0,65.0,65.0,67.0,58.0,58.0,58.0,67.0,52.0,46.0,46.0,46.0,52.0,48.0,42.0,42.0,42.0,48.0,63.0,72.0,68.0,63.0,48.0,69.0,37.0,26.0,52.0,68.0,83.0,84.0,80.0,56.0,76.0,63.0,66.0,81.0,74.0,57.0,48.0,34.0,68.0,55.0,59.0,53.0,25.0,16.0,18.0,15.0,9.0,10.0,14.0,7.0,7
4469,30,1,175.26,154,62.0,62.0,62.0,64.0,63.0,63.0,63.0,64.0,65.0,65.0,65.0,64.0,67.0,67.0,67.0,64.0,65.0,67.0,67.0,67.0,65.0,64.0,65.0,65.0,65.0,64.0,68.0,52.0,59.0,70.0,66.0,62.0,58.0,68.0,72.0,66.0,57.0,61.0,69.0,74.0,70.0,67.0,77.0,58.0,58.0,69.0,77.0,67.0,64.0,65.0,59.0,58.0,70.0,67.0,56.0,14.0,9.0,14.0,13.0,11.0,7
4470,19,7,177.8,154,61.0,61.0,61.0,64.0,63.0,63.0,63.0,64.0,61.0,61.0,61.0,63.0,56.0,56.0,56.0,63.0,50.0,45.0,45.0,45.0,50.0,48.0,40.0,40.0,40.0,48.0,62.0,63.0,46.0,61.0,57.0,69.0,49.0,45.0,51.0,68.0,74.0,75.0,68.0,54.0,80.0,67.0,47.0,56.0,59.0,48.0,30.0,26.0,61.0,55.0,63.0,58.0,30.0,36.0,33.0,9.0,14.0,6.0,12.0,8.0,7
4471,18,25,170.18,143,61.0,61.0,61.0,67.0,64.0,64.0,64.0,67.0,64.0,64.0,64.0,66.0,58.0,58.0,58.0,66.0,50.0,45.0,45.0,45.0,50.0,46.0,37.0,37.0,37.0,46.0,65.0,62.0,32.0,61.0,61.0,71.0,63.0,47.0,66.0,65.0,91.0,83.0,83.0,53.0,89.0,68.0,90.0,60.0,58.0,58.0,32.0,22.0,63.0,58.0,58.0,60.0,26.0,28.0,24.0,10.0,13.0,10.0,12.0,12.0,7
4472,23,22,170.18,161,59.0,59.0,59.0,57.0,57.0,57.0,57.0,57.0,56.0,56.0,56.0,56.0,49.0,49.0,49.0,56.0,41.0,38.0,38.0,38.0,41.0,39.0,36.0,36.0,36.0,39.0,45.0,59.0,55.0,58.0,56.0,56.0,59.0,40.0,50.0,56.0,79.0,75.0,80.0,49.0,66.0,64.0,75.0,51.0,61.0,54.0,31.0,16.0,58.0,46.0,60.0,53.0,30.0,19.0,14.0,15.0,12.0,15.0,8.0,8.0,6
4473,21,13,185.42,165,60.0,60.0,60.0,59.0,60.0,60.0,60.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,56.0,57.0,57.0,57.0,56.0,56.0,55.0,55.0,55.0,56.0,47.0,54.0,57.0,68.0,57.0,62.0,47.0,42.0,65.0,64.0,61.0,62.0,55.0,58.0,58.0,64.0,56.0,61.0,57.0,56.0,64.0,44.0,66.0,51.0,52.0,47.0,46.0,57.0,63.0,7.0,12.0,11.0,11.0,9.0,7
